id	document	label
8644802	어떤분이 말씀하시는것처럼 오묘한 공포감을 조성하는 이벤트호라이즌과 거의 동급으로 이영화도 좋은 공포영화입니다. 추천드려요. 심장조여오는 공포가아닌 정신적으로 무서운영화	1
9833012	엄청난 반전도 아니고 추리가 흥미롭지도 않고 지루	0
5546497	너무 밑도 끝도 없잖아!	0
8570589	현실적인 8월의 크리스마스 같은 영화.	1
6860461	특소라는 항상 만점이에용^^	1
9755644	아이와 함께 재밌게 봤습니다.	1
5734949	영화가 이상합니다.	0
1330073	웬만한 반전은 다 맞히는데 이 반전은 전혀 생각도 못한ㅎ;	1
8917057	어느정도 예상은했지만 그래도 그래도 너무슬프서 눈물이 자꾸나와요 경상도 35세 남자가 .... 기자 평점무시 영화 보시는것도 괜찮을듯	1
6175397	이런 영화를 이제야 보게 되다니.... 진짜 두 형제호랑이의 모습에 정말 찡했음..	1
141851	엉성하기 짝이 없는 소품, 스토리.. 주연배우 3명을 좋아해서 3점 준다	0
8539723	하하하하 나는 그래도 비디오 빌려봤다	0
9258003	꼭 보세요. 많은 생각이 듭니다.	1
1193381	스토리꽝,외국배우 꽝,액션만 볼만함...	0
1140166	정말 재밌더라 솔직담백에 쓰러진다	1
8876643	더빙으로도 보고 자막으로도 봤는데 흥미진진해서 재밌네요~어린이들이 보면 좋아할 것 같네요^^	1
8868371	연출은 평균보다 살짝 이하.. 시나리오 쓰레기.. 신하균이 왜 이런 영화에... 요즘 금전이 많이 부족했나보다 그런 생각이 들었음	0
8541222	소재는 아주 신선했는데 풀어나가는 과정이 아쉽다. 결국 수학적으로 머리가 엄청나게 좋지 않은 인간이 아니면 거기서 탈출은 불가능 하다는 것. 그리고 결말도 아쉽다.	0
1125811	나만시러하는군.....;;;	0
7669083	ㅋㅋㅋㅋㅋㅋㅋ평론가 ㅋㅋㅋㅋㅋ이런영화보면 평론가들 단체로 발기하는듯	1
5706739	짜증나게 재미없네	0
6317067	준영인가족을찾아도가족한테갈수가없네ㅠ불쌍한준영.어떡해친엄마가저럴수있어?	0
6032865	뮤지컬로 제대로 봐야할듯...	0
1681113	애들용영화	0
9958050	월,화 11시를 기다리는 이유~~~	1
9771495	이거보고 공부 열심히 했어요 감사합니다 다음에 또 성지순례 올게요	0
8651156	정줄놓구 영화를 그냥 막만드네. 피식 웃음나오는 깨방정은 시종일관 떨어댄다만 하나두 재미없구 허접함.애당초 흥행같은건 꿈도안꾸고 그냥 웹하드용으로 출시하는 저렴한영화.	0
1983169	개봉해 최악의 블럭버스터	0
7710680	그림도 심심하고...내용도 지루하고..어른..아이할거없이하품하다 중간에 나오긴 처음인 영화네요...	0
5947786	삼각빤스한장이면 무대의상끝. 감독의 정신세계가 4차원.쌩뚱맞은 결말부자막 뭥미?	0
8719091	이 영화야 말로 클래식이다.	1
10044437	송혜교 드라마에서 항상 예뻐보일려고만하나 이런생각많이 햇는데 이 영화보고 완전 다른생각을 하게 되네요. 순전히 감독과 시나리오보고 선택한 영화가 아닌가생각이됩니다. 감독이 무엇을 예기하려는지도 확실히 전달이 되구요, 용서안한다고 불행하지 않습니다.	1
3782087	지성과 신앙, 두 가지 모두에 대한 모욕극	0
9283284	평점이 좋길래 봤더니 영 별로네..	0
4859529	평점 처음 줘보는데요;;;어이없어 화도 안나는 영화에요; 절대 보지마세요!	0
8949574	친구들과 함께 즐기며 볼 수 있는 최고의 영화! 당신은 아무것도 안보이는 하늘에서 비행기를 조종하는 주인공과 함께 빠져들것이다	1
9606746	인도인에게 모욕적인 영화가 아닐까 왜 영국인노인들이 은퇴장소로 왜꼭인도여야만하나 게다가 인도캐릭터모두가 우둔하고 naive 해서 불편해서 끝까지볼수가 없었음	0
3821841	재밌네 ㅋㅋㅋㅋ... 브렌든 연기 참 잘하는구만. 기대 이상이었음.	1
2841882	조용하면서 흡입력이 강한영화	1
9945654	긴장감과 와우.. 너무 흥미로웠어	1
5624046	성룡으로 어설픈 낚시질	0
9332796	평점보고 기대했는데. 이게 왜 그렇게 재밌다는건지.. 7점이 적당	0
9738898	화장실에서 울때 나도울었다 진심 너무잘만든영화	1
9388895	현실성이 너무 떨어지네요. 만화책이랑 액션이 다를게 없음. 연기력도 실망스럽고.,. 내용의 짜임새도 허술하고,, 8점 가까이되는 평점이 의아하네요	0
352359	그냥 암 생각없이 봤다	0
9976084	평점보고 봤다가 왕실망.. 너무 높은 평점 낮추려고 로그인하네. 아이들연기 짱이지만.. 재미도 없고 무섭지도 않고 .. 어휴.. 시간아깝네..	0
5883692	감독 필모 중에선 다소 떨어진다.	0
9957560	상당히 재미있었다. 조진웅의 연기는 역시 갑이다.	1
5227533	만두 그만드세요	1
9682237	왜 서양사람들은 일본 전범들에 대해 유독 관대한가? 마지막에 용서를 하고 친구가 된다는 내용은 진짜 말도 안됨. 시원하게 복수를 했어야 하는데.... 좋은 배우들 데리고 좀 어정쩡한 영화를 만든듯.	0
123041	지루하고 짜증나는 영화	0
10145704	평점 조작에 났였넼ㄷㅋㄷ	0
7262172	마인드헌터에서 좀 가져온듯한 설정.. 정말 지루하고 재미었는데 이게 머가 재밌다는건지;;;	0
7668778	ㅈ	0
3787250	너무 구리다.. 길게 쓰기도 싫다 주변사람 모두 짜증낸 영화	0
9877338	진실은 침몰 하지 않는다가 아니라 진실을 바꾸고 싶은거 아니냐?	0
9123958	킹콩이면 도대체 콩진호가 얼마나 큰 건가요?	0
5227989	아마도.... 전성기 스탤론의 가장 마지막 모습이 아닐까 하는.. 이후로 오랜 침묵기	1
10115903	주윤발이 한국왔을때 가수 전영록이 주윤발보고 정전자 이야기했던게 생각나네~ 정전자라고하니 못알아먹으니까 중국말흉내낸다고 징진자 하니까 주윤발이 장난치는줄알고 징뽕징뽕 하던데...ㅋ	1
10025014	진짜 재밌었어요~ㅎㅎ	1
6679540	알바보소 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
10138960	카악~~퉤!! 이런 벌레만도 못한걸 갖다가	0
732863	맞아요! 지루해요.. 전 전형적인 한국인의 정서라서,,^^;;;	0
7314184	옛날 영화인데 상당히 재밌다	1
9667013	스타뎀 영화 정주행 중인데 이게 평점 7점대라니...-_-; 스타뎀 하나 믿고 보려 해도 스토리가 너무 막장수준..진짜 어처구니 없어서 실소가 나오는 영화	0
9259669	사람사는 모습 . 글쓰는 것 못함. 그러나 지인에게는 추천 꼭 하겠음.	1
9730363	말로는 형용할 수 없는 것을 느끼고 생각할 수 있다. 그러나 그것을 잡아내는 것은 당신의 몫이다. 부디 그것을 잡아낼 수 있기를. 그럴 수 있다면 최고의 영화를 볼 수 있을 것이다. 위트, 당신은 끝끝내 영생을 목격하였는가?	1
6884868	전편을 열번정도 본듯.. 보고 나면 가슴이 먹먹..하지만.. 그게 좋다	1
7220735	인간이 만들어낸 가장 거지같은 시스템은 자본주의도 아니고 공산주의도 아니고 한국의 개독교이다. 진짜 우리나라 개독교들 다 교수형 시키는 법 만들고 싶어. 지하철의 할망구 보고 진짜 어휴...	1
8555563	나름 꿀재미있었다 ㅎㅎㅎ	0
10206492	시간 가는 줄 모를 정도로 자극적이다..	1
8901186	연기력은 한예리와 동급(영어는 강점),.. 작업복은 글쎄요	1
8868643	초반 2시간 동안의 이야기는 마지막의 통쾌한 장면을 위한 준비에 불과하다..	1
7521670	카메라, 캐스팅, 음악까진 좋았으나 전체적으로 흐르는 스토리 연출이 너무 빈약함. 가벼운 주제가 아닌데도 그렇게 끌어가지 못하고 이도 저도 아닌 결말. 시간 때우기용에도 좀 못미침	0
10252433	제작비가 워낙 없었나봐요 ㅠ 3류 수준 같았어요.. 특히 자동차안의 씬은..우뢰메 수준.. 다리찢는 액션장면은 코미디 하는줄 알았어요 ㅠㅠ	0
3744796	어릴떄 초반 부분만 봤던것을 지금에야 다 보다.영화에 출연한 곰..아직 살아있을까?	1
4824413	짐 자무시의 이 영화는 너무나 난해하다. '낮설게 하기'가 과하게 사용된 경우.	0
9028987	정말 잘만들었다.. 감동 그자체 아련하고 한없이 안타깝고슬프다	1
9484097	공자관감독님! 역시..역시..한방 또 터드려주시네요ㅎㅎ꿀잼~~~담작품도 잘 부탁드립니닷!!	1
8215410	재미없다고 별점 막깎는건 아니지. 매 회마다 재미있어야 되냐? 이런거 만들줄은 알아서 하나하나 트집잡고 깎아내리냐?	1
8529187	열살 때는 흥겹고 아주 재미있게 본 추억을 안겨줬었고 스무살이 되서 봤을땐 기가막힌 카메라각도연출과 감정적으로 전달하려는 스토리텔리에 소름이 아주그냥 쫙 돋는....	1
5769016	이거 추천해준 놈 누구야...평점을 믿나 봐라...어리석은 스릴러물	0
8545121	와... 제가 처음으로 평점쓰는 영화. 어떤 영화를 봐도 평점 쓴적이 한번도 없는데.. 평점을 쓰고싶게 만드는 그런 영화네요. 제 처음이자 마지막 리뷰가 될것 같습니다. 그런 의미에선 10점도 아깝지 않네요.	0
5959209	재미 없네요 ~	0
8792905	포뇨7살때 사촌이랑 봤었는데~~옛날생각난다..벌써6년전이네	1
8792807	공자 왜평점이 9점대도안되요 ;; 이건말이안됩니다 와... 아침에 1리터눈물을흘렸습니다 공자의 제자들은 공자의 뜻을 전혀 버리지않고 노자 ;;등 대단하신분들입니다 진짜 봐야합니다 인생의 한번은 살면서 덕이란걸 알게 해주는 영화입니다	1
3958205	우리의 개..친근감을 느끼는	1
8622673	볼거리 많고 위트 있으면서도 화끈한 액션영화!	1
3360892	다시 보고싶은 영화.	1
10258683	아주 좋았다 아주아주ㅋㅋ	1
5474446	많은 생각을 하게 하는 영화. 추천합니다.	1
9114203	너무 좋다 짝사랑만이라도 좋은	1
357027	어렸을 적 감동에 젖었던 기억이..	1
148571	시간 있으면 영화관에서...	1
4899064	엉터리영화.. 영화의 전체적인 색감은 괜찮았음	0
4664426	내용도, 감독도, 배우도, 연기도, 그리고 사운드 배경까지 맘에 든 영화.....	1
9676365	그래픽, 분위기, 이미지는 좋다 성우더빙, 스토리와장면의 연관성은 최악이고 목소리와배경음의 음량차이 너무커서 대사못알아먹겠다	0
6310724	임주환 최악의 선택	0
9796296	개봉 당시 영화관에서 봤었는데 정말 이국적이며 신선했다. 다만 과거 유년시절 회상씬이 너무 잦아 몰입감은 살짝 떨어졌었다.	1
4945982	인생이 따뜻하고 아름다워지는 드라마였습니다. 너무 아쉬워요..ㅠ	1
9563837	대사 하나하나가 명언이죠. 인생 사는 것이 결국은 죽기 3일전이라는 대사. 살면서 지금이 최악은 아닐건데라는 대사 가슴 속 깊이 묻어놓고 살고 있습니다.	1
7539479	별점 1점도 아까움;;;;	0
3280808	남자의 로망이죠ㅋㅋ	1
6869810	s+급의 b급영화	1
6762945	별걸다 딴지거시네 재밌기만 하구만 잼나게 보구있어요~	1
8859827	케이블 특집으로 우연히 스치듯 본것이 첫 번째. 찾아서 다시 정중한 마음으로 두 번째. 최근 브라질 월드컵으로 인해 생각나 세 번째 . 영화에 대해 길게 설명할 것이 없다. 명작에 대해 가타부타 논해봐야 의미 없다. 10점주는 몇 안되는 영화.	1
4529913	스쿨오브락처럼 즐겁게 볼수있는 영화..1편이 확실히 제일 재밌음..	1
9076242	내 마음은 늘 조총조총~~♡♡ 조선총잡이 화이팅!!!!~마지막까지 대박이길!!♥	1
5324135	와 역시 네이버평점 허세 쩐다 그냥 싸이코영화일뿐이다	0
10135962	무섭기는 개뿔이 감독년이 약빨고만들었다	0
9620417	하하하...그냥 안타깝네요	0
9902994	영화는 나름 좋았습니다. 여자는 빙빙급. 근데 남자가 너무 서럽지 않겠나... 반려동물을 너무 인격화하려고 하진 마세요(영화얘기 아닙니다) ..	1
9407520	각본은 둘째치고.연기력들이.김혜선씨사극때논란 된적도있지만,연기력이왜그런지.남주나역두말하면입아프고!전개 도붙이고,화끈한복수로통쾌한 마무리 해주세요(그리고 모든 역할들의 만남 장소인 카페는 맨날 똑같아요 심지어 테이블 위치도ㅋ 아무리 아침 드라마라지만)	0
8704157	잔잔하면서도 슬픈영화....	1
7869922	토니스콧은 절대 실망시키지 않는다 뛰어난 연출력	1
9828835	두식이 왜 때려가지구ㅠㅠㅠㅜ	1
4615599	멜리사 세이지 밀러	1
7787072	음 왜 평점이 이렇게 낮지.....	1
1636230	엉성하고 유치하지만 황신혜의 새로운 면을 본것은 수확이다..	0
9835766	감동과 완성도에 있어서는 최고... 편견을 버리고 봐야하는 작품인 듯.... 장남감 기차 하나만 있어도 이렇게 행복하고 많은 상상을 하는데 요즘의 아이들에게 보여주고 싶은 작품이네요	1
10178143	아 진짜 레전설이다 마지막 장면에서 겁나 울었네 ㅜㅠㅠ 아 진짜 둘이 행쇼하게해주세요 제발	1
408251	한글더빙판은 OOO기임 원판을 추천함	1
9322640	이건 뭐지? 애들도 이해못하게 난해하고. 편집도 TV 드라마 수준. 마지막장면 뺴곤 졸리고. 넌 대체 뭐냐?	0
8593902	재밌읍니다 눈물나네요	0
9842262	아이가 재밌게 잘 봤다고 하네요 저역시 만족해요	1
10084672	최고!! 정말 재밌게 봤어요~	1
6458242	감동적이였어요.....	1
2281187	니브가 벗었다고 관고만 한 영화!	0
9261748	솔직히 기대안햇는데 스토리도 탄탄하고 연기도 잘하던데? 반전도 쩔고	1
3991770	어드벤쳐물이라 부르기 민망할정도	0
9785510	명작인데 리메이크는 망작	1
4517290	엄청웃겼어 ㅋㅋㅋㅋ	1
3410374	최고.	1
6636312	진짜첨으로글남겨보네요ㅜㅜ대박이에요!!보는동안진짜마니울었어요ㅜㅜ연기들도다잘하고!배우들도완전이쁘고ㅜㅜ중국영화를이러케본건첨인거같아요ㅜㅜ진짜왜평점이낮은지이해안되요ㅜㅜ최고에요!최고!	1
6108883	왜 평점이 이모양이지? 나는 뒤에 오는 반전완전 쩔던데 해일이짱인데	1
7082073	이건 아니다 싶음. 기대 이하였다.	0
4194142	그저 닥찬..........	1
8919346	가끔 웃긴 장면이 있긴 하다.	0
9265004	한국영화중 단연 최고의 블랙 코미디 영화다	1
9804770	쉴드 불가 ㅋㅋ 이런거 만들지마라	0
7629848	정말 감명깊게 본 영화 마음이 짠해지는 부모의 마음	1
3902210	야구라는 소재를 깊이 파고 들어.. 결국은 꿈과 사랑에 대하여 이야기 하는 영화	1
9684629	삭막한 포스터(영화내용은 안그런데 안타까움)만 보고 시큰둥 했었는데 뒤늦게 빠져서 뒷북중, 후속편 제작이 없을거라니 너무 슬픕니다 ㅠ_ㅠ!	1
